Bc30-biorep1-techrep1.R1.fq.gz SRX17313095_SRR21306642_1.fastq.gz
Ec03-biorep3-techrep2.R1.fq.gz SRX17313113_SRR21306624_1.fastq.gz
Ec03-biorep3-techrep2.R2.fq.gz SRX17313113_SRR21306624_2.fastq.gz
Ec03-biorep4-techrep2.R1.fq.gz SRX17313114_SRR21306623_1.fastq.gz
Ec03-biorep4-techrep2.R2.fq.gz SRX17313114_SRR21306623_2.fastq.gz
Ec04-biorep1-techrep1.R1.fq.gz SRX17313115_SRR21306622_1.fastq.gz
Ec04-biorep1-techrep1.R2.fq.gz SRX17313115_SRR21306622_2.fastq.gz
Ec04-biorep2-techrep1.R1.fq.gz SRX17313116_SRR21306621_1.fastq.gz
Ec04-biorep2-techrep1.R2.fq.gz SRX17313116_SRR21306621_2.fastq.gz
Ec07-biorep1-techrep1.R1.fq.gz SRX17313117_SRR21306620_1.fastq.gz
Ec07-biorep1-techrep1.R2.fq.gz SRX17313117_SRR21306620_2.fastq.gz
Ec07-biorep2-techrep1.R1.fq.gz SRX17313118_SRR21306619_1.fastq.gz
Ec07-biorep2-techrep1.R2.fq.gz SRX17313118_SRR21306619_2.fastq.gz
Pf15-biorep2-techrep1.R1.fq.gz SRX17313119_SRR21306618_1.fastq.gz
Pf15-biorep2-techrep1.R2.fq.gz SRX17313119_SRR21306618_2.fastq.gz
Enc3-biorep6-techrep1.R1.fq.gz SRX17313120_SRR21306617_1.fastq.gz
Enc3-biorep6-techrep1.R2.fq.gz SRX17313120_SRR21306617_2.fastq.gz
Enc3-biorep7-techrep1.R1.fq.gz SRX17313121_SRR21306616_1.fastq.gz
Enc3-biorep7-techrep1.R2.fq.gz SRX17313121_SRR21306616_2.fastq.gz
Kp03-biorep6-techrep1.R1.fq.gz SRX17313122_SRR21306615_1.fastq.gz
Kp03-biorep6-techrep1.R2.fq.gz SRX17313122_SRR21306615_2.fastq.gz
Kp03-biorep7-techrep1.R1.fq.gz SRX17313123_SRR21306614_1.fastq.gz
Kp03-biorep7-techrep1.R2.fq.gz SRX17313123_SRR21306614_2.fastq.gz
Pa01-biorep6-techrep1.R1.fq.gz SRX17313124_SRR21306613_1.fastq.gz
Pa01-biorep6-techrep1.R2.fq.gz SRX17313124_SRR21306613_2.fastq.gz
Pa01-biorep7-techrep1.R1.fq.gz SRX17313125_SRR21306612_1.fastq.gz
Pa01-biorep7-techrep1.R2.fq.gz SRX17313125_SRR21306612_2.fastq.gz
Phic31-biorep7-techrep1.R1.fq.gz SRX17313126_SRR21306583_1.fastq.gz
Phic31-biorep7-techrep1.R2.fq.gz SRX17313126_SRR21306583_2.fastq.gz
Ec04-biorep3-techrep1.R1.fq.gz SRX17313127_SRR21306610_1.fastq.gz
Ec04-biorep3-techrep1.R2.fq.gz SRX17313127_SRR21306610_2.fastq.gz
Ec04-biorep4-techrep1.R1.fq.gz SRX17313128_SRR21306609_1.fastq.gz
Ec04-biorep4-techrep1.R2.fq.gz SRX17313128_SRR21306609_2.fastq.gz
Kp03-biorep1-techrep2.R1.fq.gz SRX17313129_SRR21306608_1.fastq.gz
Kp03-biorep1-techrep2.R2.fq.gz SRX17313129_SRR21306608_2.fastq.gz
Kp03-biorep2-techrep2.R1.fq.gz SRX17313130_SRR21306607_1.fastq.gz
Kp03-biorep2-techrep2.R2.fq.gz SRX17313130_SRR21306607_2.fastq.gz
Pa01-biorep2-techrep2.R1.fq.gz SRX17313131_SRR21306606_1.fastq.gz
Pa01-biorep2-techrep2.R2.fq.gz SRX17313131_SRR21306606_2.fastq.gz
Pa01-biorep3-techrep2.R1.fq.gz SRX17313132_SRR21306605_1.fastq.gz
Pa01-biorep3-techrep2.R2.fq.gz SRX17313132_SRR21306605_2.fastq.gz
Pa01-biorep8-techrep1.R1.fq.gz SRX17313133_SRR21306604_1.fastq.gz
Pa01-biorep8-techrep1.R2.fq.gz SRX17313133_SRR21306604_2.fastq.gz
Pf80-biorep4-techrep3.R1.fq.gz SRX17313134_SRR21306603_1.fastq.gz
Pf80-biorep4-techrep3.R2.fq.gz SRX17313134_SRR21306603_2.fastq.gz
Pf80-biorep5-techrep3.R1.fq.gz SRX17313136_SRR21306601_1.fastq.gz
Pf80-biorep5-techrep3.R2.fq.gz SRX17313136_SRR21306601_2.fastq.gz
Phic31-biorep5-techrep2.R1.fq.gz SRX17313137_SRR21306600_1.fastq.gz
Phic31-biorep5-techrep2.R2.fq.gz SRX17313137_SRR21306600_2.fastq.gz
Phic31-biorep6-techrep2.R1.fq.gz SRX17313138_SRR21306599_1.fastq.gz
Phic31-biorep6-techrep2.R2.fq.gz SRX17313138_SRR21306599_2.fastq.gz
Sp56-biorep4-techrep3.R1.fq.gz SRX17313139_SRR21306598_1.fastq.gz
Sp56-biorep4-techrep3.R2.fq.gz SRX17313139_SRR21306598_2.fastq.gz
Sp56-biorep5-techrep3.R1.fq.gz SRX17313140_SRR21306597_1.fastq.gz
Sp56-biorep5-techrep3.R2.fq.gz SRX17313140_SRR21306597_2.fastq.gz
Phic31-biorep1-techrep1.R1.fq.gz SRX17313142_SRR21306595_1.fastq.gz
Phic31-biorep1-techrep1.R2.fq.gz SRX17313142_SRR21306595_2.fastq.gz
Pp20-biorep1-techrep1.R1.fq.gz SRX17313143_SRR21306594_1.fastq.gz
Pp20-biorep1-techrep1.R2.fq.gz SRX17313143_SRR21306594_2.fastq.gz
Bs46-biorep1-techrep1.R1.fq.gz SRX17313144_SRR21306593_1.fastq.gz
Bs46-biorep1-techrep1.R2.fq.gz SRX17313144_SRR21306593_2.fastq.gz
Ps40-biorep1-techrep1.R1.fq.gz SRX17313145_SRR21306592_1.fastq.gz
Ps40-biorep1-techrep1.R2.fq.gz SRX17313145_SRR21306592_2.fastq.gz
Ps45-biorep1-techrep1.R1.fq.gz SRX17313146_SRR21306591_1.fastq.gz
Ps45-biorep1-techrep1.R2.fq.gz SRX17313146_SRR21306591_2.fastq.gz
Ps45-biorep2-techrep1.R1.fq.gz SRX17313147_SRR21306590_1.fastq.gz
Ps45-biorep2-techrep1.R2.fq.gz SRX17313147_SRR21306590_2.fastq.gz
Sa34-biorep1-techrep1.R1.fq.gz SRX17313148_SRR21306589_1.fastq.gz
Sa34-biorep1-techrep1.R2.fq.gz SRX17313148_SRR21306589_2.fastq.gz
Se37-biorep1-techrep1.R1.fq.gz SRX17313149_SRR21306588_1.fastq.gz
Se37-biorep1-techrep1.R2.fq.gz SRX17313149_SRR21306588_2.fastq.gz
Sm18-biorep1-techrep1.R1.fq.gz SRX17313150_SRR21306587_1.fastq.gz
Sm18-biorep1-techrep1.R2.fq.gz SRX17313150_SRR21306587_2.fastq.gz
Sm18-biorep2-techrep1.R1.fq.gz SRX17313151_SRR21306586_1.fastq.gz
Sm18-biorep2-techrep1.R2.fq.gz SRX17313151_SRR21306586_2.fastq.gz
Sp56-biorep1-techrep1.R1.fq.gz SRX17313152_SRR21306585_1.fastq.gz
Sp56-biorep1-techrep1.R2.fq.gz SRX17313152_SRR21306585_2.fastq.gz
Sp56-biorep2-techrep1.R1.fq.gz SRX17313153_SRR21306584_1.fastq.gz
Sp56-biorep2-techrep1.R2.fq.gz SRX17313153_SRR21306584_2.fastq.gz
Td08-biorep1-techrep1.R1.fq.gz SRX17313154_SRR21306555_1.fastq.gz
Td08-biorep1-techrep1.R2.fq.gz SRX17313154_SRR21306555_2.fastq.gz
Phic31-biorep8-techrep1.R1.fq.gz SRX17313155_SRR21306582_1.fastq.gz
Phic31-biorep8-techrep1.R2.fq.gz SRX17313155_SRR21306582_2.fastq.gz
Vp82-biorep3-techrep1.R1.fq.gz SRX17313156_SRR21306581_1.fastq.gz
Vp82-biorep3-techrep1.R2.fq.gz SRX17313156_SRR21306581_2.fastq.gz
Vp82-biorep4-techrep1.R1.fq.gz SRX17313157_SRR21306580_1.fastq.gz
Vp82-biorep4-techrep1.R2.fq.gz SRX17313157_SRR21306580_2.fastq.gz
Pf48-biorep1-techrep1.R1.fq.gz SRX17313158_SRR21306579_1.fastq.gz
Pf48-biorep1-techrep1.R2.fq.gz SRX17313158_SRR21306579_2.fastq.gz
Bt24-biorep1-techrep2.R1.fq.gz SRX17313159_SRR21306578_1.fastq.gz
Bt24-biorep1-techrep2.R2.fq.gz SRX17313159_SRR21306578_2.fastq.gz
Bt24-biorep2-techrep2.R1.fq.gz SRX17313160_SRR21306577_1.fastq.gz
Bt24-biorep2-techrep2.R2.fq.gz SRX17313160_SRR21306577_2.fastq.gz
Fm04-biorep1-techrep2.R1.fq.gz SRX17313161_SRR21306576_1.fastq.gz
Fm04-biorep1-techrep2.R2.fq.gz SRX17313161_SRR21306576_2.fastq.gz
Fm04-biorep2-techrep2.R1.fq.gz SRX17313162_SRR21306575_1.fastq.gz
Fm04-biorep2-techrep2.R2.fq.gz SRX17313162_SRR21306575_2.fastq.gz
Nm60-biorep2-techrep2.R1.fq.gz SRX17313163_SRR21306574_1.fastq.gz
Nm60-biorep2-techrep2.R2.fq.gz SRX17313163_SRR21306574_2.fastq.gz
No67-biorep1-techrep2.R1.fq.gz SRX17313164_SRR21306573_1.fastq.gz
No67-biorep1-techrep2.R2.fq.gz SRX17313164_SRR21306573_2.fastq.gz
Pf80-biorep4-techrep2.R1.fq.gz SRX17313165_SRR21306572_1.fastq.gz
Pf80-biorep4-techrep2.R2.fq.gz SRX17313165_SRR21306572_2.fastq.gz
Pf80-biorep5-techrep2.R1.fq.gz SRX17313166_SRR21306571_1.fastq.gz
Pf80-biorep5-techrep2.R2.fq.gz SRX17313166_SRR21306571_2.fastq.gz
Ps45-biorep4-techrep2.R1.fq.gz SRX17313167_SRR21306570_1.fastq.gz
Ps45-biorep4-techrep2.R2.fq.gz SRX17313167_SRR21306570_2.fastq.gz
Ps45-biorep5-techrep2.R1.fq.gz SRX17313168_SRR21306569_1.fastq.gz
Ps45-biorep5-techrep2.R2.fq.gz SRX17313168_SRR21306569_2.fastq.gz
Pf80-biorep1-techrep1.R1.fq.gz SRX17313169_SRR21306568_1.fastq.gz
Pf80-biorep1-techrep1.R2.fq.gz SRX17313169_SRR21306568_2.fastq.gz
Si74-biorep2-techrep2.R1.fq.gz SRX17313170_SRR21306567_1.fastq.gz
Si74-biorep2-techrep2.R2.fq.gz SRX17313170_SRR21306567_2.fastq.gz
Sp56-biorep4-techrep2.R1.fq.gz SRX17313171_SRR21306566_1.fastq.gz
Sp56-biorep4-techrep2.R2.fq.gz SRX17313171_SRR21306566_2.fastq.gz
Sp56-biorep5-techrep2.R1.fq.gz SRX17313172_SRR21306565_1.fastq.gz
Sp56-biorep5-techrep2.R2.fq.gz SRX17313172_SRR21306565_2.fastq.gz
uCb4-biorep1-techrep2.R1.fq.gz SRX17313173_SRR21306564_1.fastq.gz
uCb4-biorep1-techrep2.R2.fq.gz SRX17313173_SRR21306564_2.fastq.gz
uCb4-biorep2-techrep2.R1.fq.gz SRX17313174_SRR21306563_1.fastq.gz
uCb4-biorep2-techrep2.R2.fq.gz SRX17313174_SRR21306563_2.fastq.gz
Cp36-biorep3-techrep1.R1.fq.gz SRX17313175_SRR21306562_1.fastq.gz
Cp36-biorep3-techrep1.R2.fq.gz SRX17313175_SRR21306562_2.fastq.gz
Bxb1-biorep2-techrep3.R1.fq.gz SRX17313176_SRR21306561_1.fastq.gz
Bxb1-biorep2-techrep3.R2.fq.gz SRX17313176_SRR21306561_2.fastq.gz
Bxb1-biorep5-techrep1.R1.fq.gz SRX17313177_SRR21306560_1.fastq.gz
Bxb1-biorep5-techrep1.R2.fq.gz SRX17313177_SRR21306560_2.fastq.gz
Dn29-biorep3-techrep2.R1.fq.gz SRX17313178_SRR21306559_1.fastq.gz
Dn29-biorep3-techrep2.R2.fq.gz SRX17313178_SRR21306559_2.fastq.gz
Dn29-biorep4-techrep1.R1.fq.gz SRX17313179_SRR21306558_1.fastq.gz
Dn29-biorep4-techrep1.R2.fq.gz SRX17313179_SRR21306558_2.fastq.gz
Pf80-biorep2-techrep1.R1.fq.gz SRX17313180_SRR21306557_1.fastq.gz
Pf80-biorep2-techrep1.R2.fq.gz SRX17313180_SRR21306557_2.fastq.gz
Ec03-biorep1-techrep2.R1.fq.gz SRX17313181_SRR21306556_1.fastq.gz
Ec03-biorep1-techrep2.R2.fq.gz SRX17313181_SRR21306556_2.fastq.gz
Ec03-biorep2-techrep2.R1.fq.gz SRX17313182_SRR21306611_1.fastq.gz
Ec03-biorep2-techrep2.R2.fq.gz SRX17313182_SRR21306611_2.fastq.gz
Bxb1-biorep1-techrep1.R1.fq.gz SRX17313183_SRR21306554_1.fastq.gz
Bxb1-biorep1-techrep1.R2.fq.gz SRX17313183_SRR21306554_2.fastq.gz
Bxb1-biorep2-techrep1.R1.fq.gz SRX17313184_SRR21306553_1.fastq.gz
Bxb1-biorep2-techrep1.R2.fq.gz SRX17313184_SRR21306553_2.fastq.gz
Bxb1-biorep2-techrep2.R1.fq.gz SRX17313185_SRR21306552_1.fastq.gz
Bxb1-biorep2-techrep2.R2.fq.gz SRX17313185_SRR21306552_2.fastq.gz
Ec03-biorep1-techrep1.R1.fq.gz SRX17313186_SRR21306551_1.fastq.gz
Ec03-biorep1-techrep1.R2.fq.gz SRX17313186_SRR21306551_2.fastq.gz
Ec03-biorep2-techrep1.R1.fq.gz SRX17313187_SRR21306550_1.fastq.gz
Ec03-biorep2-techrep1.R2.fq.gz SRX17313187_SRR21306550_2.fastq.gz
Enc3-biorep3-techrep1.R1.fq.gz SRX17313188_SRR21306549_1.fastq.gz
Enc3-biorep3-techrep1.R2.fq.gz SRX17313188_SRR21306549_2.fastq.gz
Enc3-biorep3-techrep2.R1.fq.gz SRX17313189_SRR21306548_1.fastq.gz
Enc3-biorep3-techrep2.R2.fq.gz SRX17313189_SRR21306548_2.fastq.gz
Kp03-biorep1-techrep1.R1.fq.gz SRX17313190_SRR21306547_1.fastq.gz
Kp03-biorep1-techrep1.R2.fq.gz SRX17313190_SRR21306547_2.fastq.gz
Kp03-biorep2-techrep1.R1.fq.gz SRX17313191_SRR21306546_1.fastq.gz
Kp03-biorep2-techrep1.R2.fq.gz SRX17313191_SRR21306546_2.fastq.gz
Pa01-biorep2-techrep1.R1.fq.gz SRX17313192_SRR21306545_1.fastq.gz
Pa01-biorep2-techrep1.R2.fq.gz SRX17313192_SRR21306545_2.fastq.gz
Pa01-biorep3-techrep1.R1.fq.gz SRX17313193_SRR21306544_1.fastq.gz
Pa01-biorep3-techrep1.R2.fq.gz SRX17313193_SRR21306544_2.fastq.gz
Cp36-biorep1-techrep1.R1.fq.gz SRX17313194_SRR21306543_1.fastq.gz
Cp36-biorep1-techrep1.R2.fq.gz SRX17313194_SRR21306543_2.fastq.gz
Pf80-biorep3-techrep1.R1.fq.gz SRX17313195_SRR21306542_1.fastq.gz
Pf80-biorep3-techrep1.R2.fq.gz SRX17313195_SRR21306542_2.fastq.gz
Pf80-biorep3-techrep2.R1.fq.gz SRX17313196_SRR21306541_1.fastq.gz
Pf80-biorep3-techrep2.R2.fq.gz SRX17313196_SRR21306541_2.fastq.gz
Phic31-biorep2-techrep1.R1.fq.gz SRX17313197_SRR21306540_1.fastq.gz
Phic31-biorep2-techrep1.R2.fq.gz SRX17313197_SRR21306540_2.fastq.gz
Phic31-biorep2-techrep2.R1.fq.gz SRX17313198_SRR21306539_1.fastq.gz
Phic31-biorep2-techrep2.R2.fq.gz SRX17313198_SRR21306539_2.fastq.gz
Ps45-biorep3-techrep1.R1.fq.gz SRX17313199_SRR21306538_1.fastq.gz
Ps45-biorep3-techrep1.R2.fq.gz SRX17313199_SRR21306538_2.fastq.gz
Ps45-biorep3-techrep2.R1.fq.gz SRX17313200_SRR21306537_1.fastq.gz
Ps45-biorep3-techrep2.R2.fq.gz SRX17313200_SRR21306537_2.fastq.gz
Sp56-biorep3-techrep1.R1.fq.gz SRX17313201_SRR21306536_1.fastq.gz
Sp56-biorep3-techrep1.R2.fq.gz SRX17313201_SRR21306536_2.fastq.gz
Sp56-biorep3-techrep2.R1.fq.gz SRX17313202_SRR21306535_1.fastq.gz
Sp56-biorep3-techrep2.R2.fq.gz SRX17313202_SRR21306535_2.fastq.gz
Dn29-biorep1-techrep1.R1.fq.gz SRX17313203_SRR21306534_1.fastq.gz
Dn29-biorep1-techrep1.R2.fq.gz SRX17313203_SRR21306534_2.fastq.gz
Dn29-biorep1-techrep2.R1.fq.gz SRX17313204_SRR21306533_1.fastq.gz
Dn29-biorep1-techrep2.R2.fq.gz SRX17313204_SRR21306533_2.fastq.gz
Cp36-biorep2-techrep1.R1.fq.gz SRX17313205_SRR21306532_1.fastq.gz
Cp36-biorep2-techrep1.R2.fq.gz SRX17313205_SRR21306532_2.fastq.gz
Dn29-biorep2-techrep1.R1.fq.gz SRX17313206_SRR21306531_1.fastq.gz
Dn29-biorep2-techrep1.R2.fq.gz SRX17313206_SRR21306531_2.fastq.gz
Dn29-biorep2-techrep2.R1.fq.gz SRX17313207_SRR21306530_1.fastq.gz
Dn29-biorep2-techrep2.R2.fq.gz SRX17313207_SRR21306530_2.fastq.gz
Em12-biorep1-techrep1.R1.fq.gz SRX17313208_SRR21306529_1.fastq.gz
Em12-biorep1-techrep1.R2.fq.gz SRX17313208_SRR21306529_2.fastq.gz
Em12-biorep1-techrep2.R1.fq.gz SRX17313209_SRR21306528_1.fastq.gz
Em12-biorep1-techrep2.R2.fq.gz SRX17313209_SRR21306528_2.fastq.gz
Em12-biorep2-techrep1.R1.fq.gz SRX17313210_SRR21306527_1.fastq.gz
Em12-biorep2-techrep1.R2.fq.gz SRX17313210_SRR21306527_2.fastq.gz
Em12-biorep2-techrep2.R1.fq.gz SRX17313211_SRR21306526_1.fastq.gz
Em12-biorep2-techrep2.R2.fq.gz SRX17313211_SRR21306526_2.fastq.gz
Enc9-biorep1-techrep1.R1.fq.gz SRX17313212_SRR21306525_1.fastq.gz
Enc9-biorep1-techrep1.R2.fq.gz SRX17313212_SRR21306525_2.fastq.gz
Enc9-biorep1-techrep2.R1.fq.gz SRX17313213_SRR21306524_1.fastq.gz
Enc9-biorep1-techrep2.R2.fq.gz SRX17313213_SRR21306524_2.fastq.gz
Enc9-biorep2-techrep1.R1.fq.gz SRX17313214_SRR21306523_1.fastq.gz
Enc9-biorep2-techrep1.R2.fq.gz SRX17313214_SRR21306523_2.fastq.gz
Enc9-biorep2-techrep2.R1.fq.gz SRX17313215_SRR21306522_1.fastq.gz
Enc9-biorep2-techrep2.R2.fq.gz SRX17313215_SRR21306522_2.fastq.gz
Ct03-biorep1-techrep1.R1.fq.gz SRX17313216_SRR21306521_1.fastq.gz
Ct03-biorep1-techrep1.R2.fq.gz SRX17313216_SRR21306521_2.fastq.gz
Kp03-biorep3-techrep2.R1.fq.gz SRX17313217_SRR21306520_1.fastq.gz
Kp03-biorep3-techrep2.R2.fq.gz SRX17313217_SRR21306520_2.fastq.gz
Kp03-biorep3-techrep3.R1.fq.gz SRX17313218_SRR21306519_1.fastq.gz
Kp03-biorep3-techrep3.R2.fq.gz SRX17313218_SRR21306519_2.fastq.gz
Kp03-biorep4-techrep2.R1.fq.gz SRX17313219_SRR21306518_1.fastq.gz
Kp03-biorep4-techrep2.R2.fq.gz SRX17313219_SRR21306518_2.fastq.gz
Kp03-biorep4-techrep3.R1.fq.gz SRX17313220_SRR21306517_1.fastq.gz
Kp03-biorep4-techrep3.R2.fq.gz SRX17313220_SRR21306517_2.fastq.gz
Pa01-biorep4-techrep2.R1.fq.gz SRX17313221_SRR21306516_1.fastq.gz
Pa01-biorep4-techrep2.R2.fq.gz SRX17313221_SRR21306516_2.fastq.gz
Pa01-biorep4-techrep3.R1.fq.gz SRX17313222_SRR21306515_1.fastq.gz
Pa01-biorep4-techrep3.R2.fq.gz SRX17313222_SRR21306515_2.fastq.gz
Pa01-biorep5-techrep2.R1.fq.gz SRX17313223_SRR21306514_1.fastq.gz
Pa01-biorep5-techrep2.R2.fq.gz SRX17313223_SRR21306514_2.fastq.gz
Pa01-biorep5-techrep3.R1.fq.gz SRX17313224_SRR21306513_1.fastq.gz
Pa01-biorep5-techrep3.R2.fq.gz SRX17313224_SRR21306513_2.fastq.gz
Pc01-biorep1-techrep1.R1.fq.gz SRX17313225_SRR21306512_1.fastq.gz
Pc01-biorep1-techrep1.R2.fq.gz SRX17313225_SRR21306512_2.fastq.gz
Pc01-biorep1-techrep2.R1.fq.gz SRX17313226_SRR21306511_1.fastq.gz
Pc01-biorep1-techrep2.R2.fq.gz SRX17313226_SRR21306511_2.fastq.gz
Enc3-biorep1-techrep1.R1.fq.gz SRX17313227_SRR21306510_1.fastq.gz
Enc3-biorep1-techrep1.R2.fq.gz SRX17313227_SRR21306510_2.fastq.gz
Pc01-biorep2-techrep1.R1.fq.gz SRX17313228_SRR21306509_1.fastq.gz
Pc01-biorep2-techrep1.R2.fq.gz SRX17313228_SRR21306509_2.fastq.gz
Pc01-biorep2-techrep2.R1.fq.gz SRX17313229_SRR21306508_1.fastq.gz
Pc01-biorep2-techrep2.R2.fq.gz SRX17313229_SRR21306508_2.fastq.gz
Pc64-biorep1-techrep1.R1.fq.gz SRX17313230_SRR21306507_1.fastq.gz
Pc64-biorep1-techrep1.R2.fq.gz SRX17313230_SRR21306507_2.fastq.gz
Pc64-biorep1-techrep2.R1.fq.gz SRX17313231_SRR21306506_1.fastq.gz
Pc64-biorep1-techrep2.R2.fq.gz SRX17313231_SRR21306506_2.fastq.gz
Pc64-biorep2-techrep1.R1.fq.gz SRX17313232_SRR21306505_1.fastq.gz
Pc64-biorep2-techrep1.R2.fq.gz SRX17313232_SRR21306505_2.fastq.gz
Pc64-biorep2-techrep2.R1.fq.gz SRX17313233_SRR21306504_1.fastq.gz
Pc64-biorep2-techrep2.R2.fq.gz SRX17313233_SRR21306504_2.fastq.gz
Phic31-biorep3-techrep2.R1.fq.gz SRX17313234_SRR21306503_1.fastq.gz
Phic31-biorep3-techrep2.R2.fq.gz SRX17313234_SRR21306503_2.fastq.gz
Phic31-biorep3-techrep3.R1.fq.gz SRX17313235_SRR21306502_1.fastq.gz
Phic31-biorep3-techrep3.R2.fq.gz SRX17313235_SRR21306502_2.fastq.gz
Phic31-biorep4-techrep3.R1.fq.gz SRX17313236_SRR21306501_1.fastq.gz
Phic31-biorep4-techrep3.R2.fq.gz SRX17313236_SRR21306501_2.fastq.gz
Phic31-biorep4-techrep4.R1.fq.gz SRX17313237_SRR21306500_1.fastq.gz
Phic31-biorep4-techrep4.R2.fq.gz SRX17313237_SRR21306500_2.fastq.gz
Enc3-biorep2-techrep1.R1.fq.gz SRX17313238_SRR21306499_1.fastq.gz
Enc3-biorep2-techrep1.R2.fq.gz SRX17313238_SRR21306499_2.fastq.gz
Vh73-biorep1-techrep1.R1.fq.gz SRX17313239_SRR21306498_1.fastq.gz
Vh73-biorep1-techrep1.R2.fq.gz SRX17313239_SRR21306498_2.fastq.gz
Vh73-biorep1-techrep2.R1.fq.gz SRX17313240_SRR21306497_1.fastq.gz
Vh73-biorep1-techrep2.R2.fq.gz SRX17313240_SRR21306497_2.fastq.gz
Vh73-biorep2-techrep1.R1.fq.gz SRX17313241_SRR21306496_1.fastq.gz
Vh73-biorep2-techrep1.R2.fq.gz SRX17313241_SRR21306496_2.fastq.gz
Vh73-biorep2-techrep2.R1.fq.gz SRX17313242_SRR21306495_1.fastq.gz
Vh73-biorep2-techrep2.R2.fq.gz SRX17313242_SRR21306495_2.fastq.gz
Vp82-biorep1-techrep1.R1.fq.gz SRX17313243_SRR21306494_1.fastq.gz
Vp82-biorep1-techrep1.R2.fq.gz SRX17313243_SRR21306494_2.fastq.gz
Vp82-biorep1-techrep2.R1.fq.gz SRX17313244_SRR21306493_1.fastq.gz
Vp82-biorep1-techrep2.R2.fq.gz SRX17313244_SRR21306493_2.fastq.gz
Vp82-biorep2-techrep1.R1.fq.gz SRX17313245_SRR21306492_1.fastq.gz
Vp82-biorep2-techrep1.R2.fq.gz SRX17313245_SRR21306492_2.fastq.gz
Vp82-biorep2-techrep2.R1.fq.gz SRX17313246_SRR21306491_1.fastq.gz
Vp82-biorep2-techrep2.R2.fq.gz SRX17313246_SRR21306491_2.fastq.gz
Bt24-biorep1-techrep1.R1.fq.gz SRX17313247_SRR21306490_1.fastq.gz
Bt24-biorep1-techrep1.R2.fq.gz SRX17313247_SRR21306490_2.fastq.gz
Bt24-biorep2-techrep1.R1.fq.gz SRX17313248_SRR21306489_1.fastq.gz
